Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56364,80,168,261,435.2,435.2,29200,1448.0,2176.0,293.75,1556341621849840.0,136,320488.1,241,1175.0,1556341621849840.0,32,1556341621849840.0,1448.0,587.5,1175.0,6,335.1,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,45224,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621580969.0,16,204.8,20,112.0,1556341621580969.0,8,1556341621580969.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,39726,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621017687.0,16,51.2,18,90.0,1556341621017687.0,8,1556341621017687.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48518,80,120,1026,425.6,425.6,29200,1460.0,2128.0,548.1666666666666,5001457.0,132,411987.3560606061,193,3289.0,1556341621806435.0,20,778170813403946.0,1460.0,720.6165184525446,1460.0,6,451.41666666666674,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48484,80,120,1026,437.6,437.6,29200,1460.0,2188.0,551.5,5023150.0,132,414365.5378787878,198,3309.0,1556341621637039.0,20,778170813330094.5,1460.0,719.66763161893,1460.0,6,458.08333333333337,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,54168,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621627611.0,16,204.8,20,112.0,1556341621627611.0,8,1556341621627611.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48484,80,120,1026,437.6,437.6,29200,1460.0,2188.0,551.5,5023150.0,132,414365.5378787878,198,3309.0,1556341621637039.0,20,778170813330094.5,1460.0,719.66763161893,1460.0,6,458.08333333333337,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48484,80,120,1026,437.6,437.6,29200,1460.0,2188.0,551.5,5023150.0,132,414365.5378787878,198,3309.0,1556341621637039.0,20,778170813330094.5,1460.0,719.66763161893,1460.0,6,458.08333333333337,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48502,80,140,1026,703.1666666666665,703.1666666666665,29200,1460.0,4219.0,664.3333333333334,5227575.0,132,514294.9743589743,351,3986.0,1556341621710684.0,20,778170813469129.5,1460.0,741.825226496556,1460.0,6,631.1538461538463,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:01,1,44452,80,168,91,525.2,525.2,29200,1448.0,2626.0,64.4,64982389.0,168,279800.8,262,322.0,1556341621069468.0,32,778170843025928.5,1448.0,144.00277775098647,322.0,6,268.0,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,39743,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621739931.0,16,51.2,18,90.0,1556341621739931.0,8,1556341621739931.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,18.194.169.124,2019-04-27 15:07:01,1,41778,80,228,128,350.28571428571433,350.28571428571433,29200,1448.0,2452.0,267.4,1556341621789921.0,168,315661.7692307692,204,1337.0,1556341621789921.0,20,1556341621789921.0,1448.0,597.9245771834437,1337.0,6,291.46153846153845,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48528,80,140,1026,589.0,589.0,29200,1460.0,3534.0,487.4285714285714,5025436.0,164,410876.4395604396,271,3412.0,1556341621840062.0,20,778170813432749.0,1460.0,688.2535523925412,1460.0,6,496.1428571428572,1.0
192.168.1.32,52.28.231.150,2019-04-27 15:07:01,1,38156,80,200,128,493.66666666666674,493.6666666666666,29200,1448.0,2962.0,251.33333333333331,1556341621991007.0,200,396756.30769230775,246,1508.0,1556341621991007.0,32,1556341621991007.0,1448.0,586.7356020105365,1448.0,6,343.84615384615387,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:01,1,44536,80,168,91,373.4,373.4,29200,1448.0,1867.0,80.5,1556341621991016.0,136,210752.98888888885,207,322.0,1556341621991016.0,32,1556341621991016.0,1448.0,161.0,322.0,6,218.9,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,42764,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621479985.0,16,204.8,20,112.0,1556341621479985.0,8,1556341621479985.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:01,1,44532,80,200,114,599.6666666666666,599.6666666666667,29200,1448.0,3598.0,53.66666666666667,65037023.0,200,300655.43589743593,299,322.0,1556341621875093.0,32,778170843456058.0,1448.0,131.4559495293639,322.0,6,301.5384615384616,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:01,1,44528,80,200,91,493.16666666666674,493.1666666666666,29200,1448.0,2959.0,53.66666666666667,65041982.0,200,289415.5897435898,246,322.0,1556341621856136.0,32,778170843449059.0,1448.0,131.4559495293639,322.0,6,252.38461538461544,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,57154,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621376191.0,16,51.2,18,90.0,1556341621376191.0,8,1556341621376191.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,60602,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621024671.0,16,51.2,18,90.0,1556341621024671.0,8,1556341621024671.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,18.194.169.124,2019-04-27 15:07:01,1,41768,80,260,139,380.375,380.37500000000006,29200,1448.0,3043.0,219.2857142857143,1556341621768282.0,244,333960.65,202,1535.0,1556341621768282.0,20,1556341621768282.0,1448.0,542.7813292925351,1448.0,6,286.125,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,34352,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621932510.0,16,204.8,20,112.0,1556341621932510.0,8,1556341621932510.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,18.194.169.124,2019-04-27 15:07:01,1,41806,80,228,122,298.0,298.0,29200,1448.0,2086.0,303.75,1556341621991084.0,136,279265.71969696967,189,1215.0,1556341621991084.0,20,1556341621991084.0,1448.0,607.5,1215.0,6,275.0833333333333,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,41658,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621902915.0,16,51.2,18,90.0,1556341621902915.0,8,1556341621902915.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,18.194.169.124,2019-04-27 15:07:01,1,41716,80,228,117,220.8571428571429,220.85714285714292,29200,1448.0,1546.0,258.75,1556341621022789.0,136,238400.26515151517,140,1035.0,1556341621022789.0,20,1556341621022789.0,1448.0,517.5,1035.0,6,215.0833333333333,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48474,80,120,1026,398.6,398.6,29200,1460.0,1993.0,540.6666666666666,5086662.0,132,408940.9924242424,181,3244.0,1556341621447705.0,20,778170813267183.5,1460.0,723.0841352613585,1460.0,6,436.41666666666674,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:01,1,44508,80,200,114,547.6666666666666,547.6666666666667,29200,1448.0,3286.0,53.66666666666667,64955673.0,200,287319.43589743593,273,322.0,1556341621781724.0,32,778170843368698.5,1448.0,131.4559495293639,322.0,6,277.53846153846155,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:01,1,44462,80,168,91,545.0,545.0,29200,1448.0,2725.0,64.4,65038755.0,168,298709.8,272,322.0,1556341621150013.0,32,778170843094384.0,1448.0,144.00277775098647,322.0,6,277.00000000000006,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,53933,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621384402.0,16,204.8,20,112.0,1556341621384402.0,8,1556341621384402.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48522,80,120,1026,414.8,414.8,29200,1460.0,2074.0,545.1666666666667,5325010.0,132,410385.90151515155,188,3271.0,1556341621815586.0,20,778170813570298.0,1460.0,721.5484506716556,1460.0,6,445.4166666666666,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48522,80,120,1026,414.8,414.8,29200,1460.0,2074.0,545.1666666666667,5325010.0,132,410385.90151515155,188,3271.0,1556341621815586.0,20,778170813570298.0,1460.0,721.5484506716556,1460.0,6,445.4166666666666,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48528,80,140,1026,589.0,589.0,29200,1460.0,3534.0,487.4285714285714,5025436.0,164,410876.4395604396,271,3412.0,1556341621840062.0,20,778170813432749.0,1460.0,688.2535523925412,1460.0,6,496.1428571428572,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48482,80,140,1025,524.6666666666666,524.6666666666667,29200,1460.0,3148.0,604.8333333333333,5266710.0,132,462346.89743589744,262,3629.0,1556341621630135.0,20,778170813448422.5,1460.0,717.069150547328,1460.0,6,521.3076923076922,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48534,80,120,1026,384.8,384.8,29200,1460.0,1924.0,536.8333333333334,5035931.0,132,408616.2045454546,174,3221.0,1556341621864005.0,20,778170813449968.0,1460.0,724.5220263502459,1460.0,6,428.75,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48528,80,140,1026,589.0,589.0,29200,1460.0,3534.0,487.4285714285714,5025436.0,164,410876.4395604396,271,3412.0,1556341621840062.0,20,778170813432749.0,1460.0,688.2535523925412,1460.0,6,496.1428571428572,1.0
192.168.1.32,52.28.231.150,2019-04-27 15:07:01,1,38096,80,228,128,387.1428571428572,387.1428571428572,29200,1448.0,2710.0,284.8,1556341621530601.0,168,366876.0,225,1424.0,1556341621530601.0,20,1556341621530601.0,1448.0,636.8321599919401,1424.0,6,318.0,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48502,80,140,1026,703.1666666666665,703.1666666666665,29200,1460.0,4219.0,664.3333333333334,5227575.0,132,514294.9743589743,351,3986.0,1556341621710684.0,20,778170813469129.5,1460.0,741.825226496556,1460.0,6,631.1538461538463,1.0
192.168.1.32,18.194.169.124,2019-04-27 15:07:01,1,41770,80,168,123,444.8,444.8,29200,1448.0,2224.0,420.33333333333326,1556341621776639.0,104,367441.44444444455,278,1261.0,1556341621776639.0,32,1556341621776639.0,1448.0,728.038689448118,1261.0,6,387.22222222222223,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48534,80,120,1026,384.8,384.8,29200,1460.0,1924.0,536.8333333333334,5035931.0,132,408616.2045454546,174,3221.0,1556341621864005.0,20,778170813449968.0,1460.0,724.5220263502459,1460.0,6,428.75,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,59550,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621557716.0,16,204.8,20,112.0,1556341621557716.0,8,1556341621557716.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,51362,53,32,0,38.5,38.5,0,40.0,154.0,50.5,6549763.0,32,134.5,19,202.0,1556341621582314.0,8,778170814066038.5,72.0,15.926916420533722,72.0,17,43.99999999999999,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56332,80,168,261,444.8,444.8,29200,1448.0,2224.0,297.75,5003806.0,136,327904.2777777777,247,1191.0,1556341621703052.0,32,778170813353429.0,1448.0,595.5,1191.0,6,341.5,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48480,80,120,1026,521.6,521.6,29200,1460.0,2608.0,574.8333333333333,5003506.0,132,448661.2954545454,237,3449.0,1556341621627635.0,20,778170813315570.5,1460.0,715.6033584791693,1460.0,6,504.75,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56306,80,168,260,424.4,424.4,29200,1448.0,2122.0,289.25,1556341621422260.0,136,312716.1,235,1157.0,1556341621422260.0,32,1556341621422260.0,1448.0,578.5,1157.0,6,327.9,0.0
192.168.1.32,52.28.231.150,2019-04-27 15:07:01,1,38114,80,168,128,561.8,561.8,29200,1448.0,2809.0,291.4,1556341621701411.0,168,439137.76363636367,280,1457.0,1556341621701411.0,32,1556341621701411.0,1448.0,646.5708004542116,1448.0,6,387.8181818181818,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48482,80,140,1025,524.6666666666666,524.6666666666667,29200,1460.0,3148.0,604.8333333333333,5266710.0,132,462346.89743589744,262,3629.0,1556341621630135.0,20,778170813448422.5,1460.0,717.069150547328,1460.0,6,521.3076923076922,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48474,80,120,1026,398.6,398.6,29200,1460.0,1993.0,540.6666666666666,5086662.0,132,408940.9924242424,181,3244.0,1556341621447705.0,20,778170813267183.5,1460.0,723.0841352613585,1460.0,6,436.41666666666674,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33588,80,244,276,445.8571428571428,445.8571428571429,29200,1448.0,3121.0,251.0,1556341621085558.0,200,370245.80769230775,240,1506.0,1556341621085558.0,32,1556341621085558.0,1448.0,586.5799178287645,1448.0,6,330.50000000000006,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48480,80,120,1026,521.6,521.6,29200,1460.0,2608.0,574.8333333333333,5003506.0,132,448661.2954545454,237,3449.0,1556341621627635.0,20,778170813315570.5,1460.0,715.6033584791693,1460.0,6,504.75,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33588,80,244,276,445.8571428571428,445.8571428571429,29200,1448.0,3121.0,251.0,1556341621085558.0,200,370245.80769230775,240,1506.0,1556341621085558.0,32,1556341621085558.0,1448.0,586.5799178287645,1448.0,6,330.50000000000006,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48474,80,120,1026,398.6,398.6,29200,1460.0,1993.0,540.6666666666666,5086662.0,132,408940.9924242424,181,3244.0,1556341621447705.0,20,778170813267183.5,1460.0,723.0841352613585,1460.0,6,436.41666666666674,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56306,80,168,260,424.4,424.4,29200,1448.0,2122.0,289.25,1556341621422260.0,136,312716.1,235,1157.0,1556341621422260.0,32,1556341621422260.0,1448.0,578.5,1157.0,6,327.9,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,42505,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621901621.0,16,204.8,20,112.0,1556341621901621.0,8,1556341621901621.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48510,80,120,1026,436.4,436.4,29200,1460.0,2182.0,551.1666666666666,5032870.0,132,414099.3560606061,198,3307.0,1556341621783711.0,20,778170813408290.5,1460.0,719.7584085418292,1460.0,6,457.41666666666674,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,39128,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621564115.0,16,204.8,20,112.0,1556341621564115.0,8,1556341621564115.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33596,80,168,270,556.4,556.4,29200,1448.0,2782.0,341.0,5010898.0,136,446424.93333333335,309,1364.0,1556341621326659.0,32,778170813168778.5,1448.0,682.0,1364.0,6,414.6,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48510,80,120,1026,436.4,436.4,29200,1460.0,2182.0,551.1666666666666,5032870.0,132,414099.3560606061,198,3307.0,1556341621783711.0,20,778170813408290.5,1460.0,719.7584085418292,1460.0,6,457.41666666666674,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56358,80,264,261,725.0,725.0,29200,1448.0,5800.0,167.85714285714286,1556341621817029.0,268,379336.0625,386,1175.0,1556341621817029.0,32,1556341621817029.0,1448.0,444.108255785842,1175.0,6,435.9375,0.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56376,80,212,268,438.66666666666674,438.6666666666666,29200,1448.0,2632.0,531.2,1556341621991082.0,168,426862.06060606055,239,2656.0,1556341621991082.0,32,1556341621991082.0,1448.0,727.3755563668607,1328.0,6,440.6666666666666,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48480,80,120,1026,521.6,521.6,29200,1460.0,2608.0,574.8333333333333,5003506.0,132,448661.2954545454,237,3449.0,1556341621627635.0,20,778170813315570.5,1460.0,715.6033584791693,1460.0,6,504.75,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,52306,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621170687.0,16,204.8,20,112.0,1556341621170687.0,8,1556341621170687.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,52306,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621170687.0,16,204.8,20,112.0,1556341621170687.0,8,1556341621170687.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48510,80,120,1026,436.4,436.4,29200,1460.0,2182.0,551.1666666666666,5032870.0,132,414099.3560606061,198,3307.0,1556341621783711.0,20,778170813408290.5,1460.0,719.7584085418292,1460.0,6,457.41666666666674,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33614,80,168,259,409.4,409.4,29200,1448.0,2047.0,279.5,1556341621667013.0,136,300411.83333333326,227,1118.0,1556341621667013.0,32,1556341621667013.0,1448.0,559.0,1118.0,6,316.5,0.0
192.168.1.32,18.194.169.124,2019-04-27 15:07:01,1,41766,80,228,128,370.0,370.0,29200,1448.0,2590.0,276.8,1556341621722712.0,180,341791.8974358974,215,1384.0,1556341621722712.0,20,1556341621722712.0,1448.0,618.9436161719418,1384.0,6,305.6923076923077,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,46254,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621016589.0,16,51.2,18,90.0,1556341621016589.0,8,1556341621016589.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48500,80,120,1026,339.2,339.2,29200,1460.0,1696.0,524.0,5068986.0,132,413503.51515151525,154,3144.0,1556341621707709.0,20,778170813388347.5,1460.0,730.1944946382437,1460.0,6,403.33333333333326,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,52326,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621566397.0,16,204.8,20,112.0,1556341621566397.0,8,1556341621566397.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,57713,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621740885.0,16,204.8,20,112.0,1556341621740885.0,8,1556341621740885.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56358,80,264,261,725.0,725.0,29200,1448.0,5800.0,167.85714285714286,1556341621817029.0,268,379336.0625,386,1175.0,1556341621817029.0,32,1556341621817029.0,1448.0,444.108255785842,1175.0,6,435.9375,0.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56358,80,264,261,725.0,725.0,29200,1448.0,5800.0,167.85714285714286,1556341621817029.0,268,379336.0625,386,1175.0,1556341621817029.0,32,1556341621817029.0,1448.0,444.108255785842,1175.0,6,435.9375,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33604,80,232,277,502.0,502.0,29200,1448.0,3514.0,250.83333333333331,5015468.0,212,360385.50000000006,270,1505.0,1556341621529729.0,32,778170813272598.5,1448.0,586.9325060572695,1448.0,6,358.50000000000006,0.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56304,80,168,260,424.4,424.4,29200,1448.0,2122.0,289.25,1556341621339805.0,136,312716.1,235,1157.0,1556341621339805.0,32,1556341621339805.0,1448.0,578.5,1157.0,6,327.9,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,58689,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621991003.0,16,51.2,18,90.0,1556341621991003.0,8,1556341621991003.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56304,80,168,260,424.4,424.4,29200,1448.0,2122.0,289.25,1556341621339805.0,136,312716.1,235,1157.0,1556341621339805.0,32,1556341621339805.0,1448.0,578.5,1157.0,6,327.9,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,39258,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621766015.0,16,51.2,18,90.0,1556341621766015.0,8,1556341621766015.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56376,80,212,268,438.66666666666674,438.6666666666666,29200,1448.0,2632.0,531.2,1556341621991082.0,168,426862.06060606055,239,2656.0,1556341621991082.0,32,1556341621991082.0,1448.0,727.3755563668607,1328.0,6,440.6666666666666,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,52144,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621785789.0,16,51.2,18,90.0,1556341621785789.0,8,1556341621785789.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56304,80,168,260,424.4,424.4,29200,1448.0,2122.0,289.25,1556341621339805.0,136,312716.1,235,1157.0,1556341621339805.0,32,1556341621339805.0,1448.0,578.5,1157.0,6,327.9,0.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:01,1,56332,80,168,261,444.8,444.8,29200,1448.0,2224.0,297.75,5003806.0,136,327904.2777777777,247,1191.0,1556341621703052.0,32,778170813353429.0,1448.0,595.5,1191.0,6,341.5,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,38837,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621477378.0,16,204.8,20,112.0,1556341621477378.0,8,1556341621477378.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,49550,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341621571534.0,16,51.2,18,90.0,1556341621571534.0,8,1556341621571534.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33614,80,168,259,409.4,409.4,29200,1448.0,2047.0,279.5,1556341621667013.0,136,300411.83333333326,227,1118.0,1556341621667013.0,32,1556341621667013.0,1448.0,559.0,1118.0,6,316.5,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33654,80,168,250,297.8,297.8,29200,1448.0,1489.0,233.0,1556341621825984.0,136,264542.76666666666,165,932.0,1556341621825984.0,32,1556341621825984.0,1448.0,466.00000000000006,932.0,6,242.1,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:01,1,48500,80,120,1026,339.2,339.2,29200,1460.0,1696.0,524.0,5068986.0,132,413503.51515151525,154,3144.0,1556341621707709.0,20,778170813388347.5,1460.0,730.1944946382437,1460.0,6,403.33333333333326,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33616,80,168,260,431.0,431.0,29200,1448.0,2155.0,288.5,1556341621671934.0,136,314813.4333333333,239,1154.0,1556341621671934.0,32,1556341621671934.0,1448.0,577.0,1154.0,6,330.9000000000001,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33618,80,168,261,432.2,432.2,29200,1448.0,2161.0,289.0,5005495.0,136,315684.4555555555,240,1156.0,1556341621672408.0,32,778170813338951.5,1448.0,578.0,1156.0,6,331.7,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33618,80,168,261,432.2,432.2,29200,1448.0,2161.0,289.0,5005495.0,136,315684.4555555555,240,1156.0,1556341621672408.0,32,778170813338951.5,1448.0,578.0,1156.0,6,331.7,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33614,80,168,259,409.4,409.4,29200,1448.0,2047.0,279.5,1556341621667013.0,136,300411.83333333326,227,1118.0,1556341621667013.0,32,1556341621667013.0,1448.0,559.0,1118.0,6,316.5,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:01,1,40904,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341621598551.0,16,204.8,20,112.0,1556341621598551.0,8,1556341621598551.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:01,1,33616,80,168,260,431.0,431.0,29200,1448.0,2155.0,288.5,1556341621671934.0,136,314813.4333333333,239,1154.0,1556341621671934.0,32,1556341621671934.0,1448.0,577.0,1154.0,6,330.9000000000001,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48602,80,140,1026,502.0,502.0,29200,1460.0,3012.0,554.1666666666666,5043230.0,144,389511.10256410256,251,3325.0,1556341622377304.0,20,778170813710267.0,1460.0,718.9743852646397,1460.0,6,487.46153846153845,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48602,80,140,1026,502.0,502.0,29200,1460.0,3012.0,554.1666666666666,5043230.0,144,389511.10256410256,251,3325.0,1556341622377304.0,20,778170813710267.0,1460.0,718.9743852646397,1460.0,6,487.46153846153845,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48560,80,140,1026,703.1666666666665,703.1666666666665,29200,1460.0,4219.0,664.3333333333334,5261685.0,132,514294.9743589743,351,3986.0,1556341622086151.0,20,778170813673918.0,1460.0,741.825226496556,1460.0,6,631.1538461538463,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48602,80,140,1026,502.0,502.0,29200,1460.0,3012.0,554.1666666666666,5043230.0,144,389511.10256410256,251,3325.0,1556341622377304.0,20,778170813710267.0,1460.0,718.9743852646397,1460.0,6,487.46153846153845,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48560,80,140,1026,703.1666666666665,703.1666666666665,29200,1460.0,4219.0,664.3333333333334,5261685.0,132,514294.9743589743,351,3986.0,1556341622086151.0,20,778170813673918.0,1460.0,741.825226496556,1460.0,6,631.1538461538463,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44658,80,168,91,362.6,362.6,29200,1448.0,1813.0,64.4,64942378.0,168,191922.89090909093,181,322.0,1556341622972434.0,32,778170843957406.0,1448.0,144.00277775098647,322.0,6,194.0909090909091,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48562,80,120,1026,297.2,297.2,29200,1460.0,1486.0,512.3333333333333,5259757.0,132,426035.6363636364,135,3074.0,1556341622088261.0,20,778170813674009.0,1460.0,736.4785581852784,1460.0,6,380.0,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48560,80,140,1026,703.1666666666665,703.1666666666665,29200,1460.0,4219.0,664.3333333333334,5261685.0,132,514294.9743589743,351,3986.0,1556341622086151.0,20,778170813673918.0,1460.0,741.825226496556,1460.0,6,631.1538461538463,1.0
